filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR1\FAKS0\SA1.WAV,babble,10,-11.125376
datasets\TIMIT\TEST\DR1\FAKS0\SA2.WAV,babble,10,-11.849357
datasets\TIMIT\TEST\DR1\FAKS0\SI1573.WAV,babble,10,-9.4382925
datasets\TIMIT\TEST\DR1\FAKS0\SI2203.WAV,babble,10,-10.877735
datasets\TIMIT\TEST\DR1\FAKS0\SI943.WAV,babble,10,-10.582109
datasets\TIMIT\TEST\DR1\FAKS0\SX133.WAV,babble,10,-18.244757
datasets\TIMIT\TEST\DR1\FAKS0\SX223.WAV,babble,10,-14.209705
datasets\TIMIT\TEST\DR1\FAKS0\SX313.WAV,babble,10,-11.50573
datasets\TIMIT\TEST\DR1\FAKS0\SX403.WAV,babble,10,-14.586568
datasets\TIMIT\TEST\DR1\FAKS0\SX43.WAV,babble,10,-11.525917
datasets\TIMIT\TEST\DR1\FDAC1\SA1.WAV,babble,10,-13.490257
datasets\TIMIT\TEST\DR1\FDAC1\SA2.WAV,babble,10,-16.12492
datasets\TIMIT\TEST\DR1\FDAC1\SI1474.WAV,babble,10,-15.489262
datasets\TIMIT\TEST\DR1\FDAC1\SI2104.WAV,babble,10,-16.31686
datasets\TIMIT\TEST\DR1\FDAC1\SI844.WAV,babble,10,-17.202261
datasets\TIMIT\TEST\DR1\FDAC1\SX124.WAV,babble,10,-19.660322
datasets\TIMIT\TEST\DR1\FDAC1\SX214.WAV,babble,10,-19.658188
datasets\TIMIT\TEST\DR1\FDAC1\SX304.WAV,babble,10,-15.053234
datasets\TIMIT\TEST\DR1\FDAC1\SX34.WAV,babble,10,-18.423098
datasets\TIMIT\TEST\DR1\FDAC1\SX394.WAV,babble,10,-15.066228
datasets\TIMIT\TEST\DR1\FELC0\SA1.WAV,babble,10,-19.628273
datasets\TIMIT\TEST\DR1\FELC0\SA2.WAV,babble,10,-23.310068
datasets\TIMIT\TEST\DR1\FELC0\SI1386.WAV,babble,10,-22.21679
datasets\TIMIT\TEST\DR1\FELC0\SI2016.WAV,babble,10,-23.038961
datasets\TIMIT\TEST\DR1\FELC0\SI756.WAV,babble,10,-24.299929
datasets\TIMIT\TEST\DR1\FELC0\SX126.WAV,babble,10,-21.77221
datasets\TIMIT\TEST\DR1\FELC0\SX216.WAV,babble,10,-24.809818
datasets\TIMIT\TEST\DR1\FELC0\SX306.WAV,babble,10,-24.344807
datasets\TIMIT\TEST\DR1\FELC0\SX36.WAV,babble,10,-19.612192
datasets\TIMIT\TEST\DR1\FELC0\SX396.WAV,babble,10,-24.648125
datasets\TIMIT\TEST\DR1\FJEM0\SA1.WAV,babble,10,-13.25635
datasets\TIMIT\TEST\DR1\FJEM0\SA2.WAV,babble,10,-9.185492
datasets\TIMIT\TEST\DR1\FJEM0\SI1264.WAV,babble,10,-16.21898
datasets\TIMIT\TEST\DR1\FJEM0\SI1894.WAV,babble,10,-11.921999
datasets\TIMIT\TEST\DR1\FJEM0\SI634.WAV,babble,10,-10.887569
datasets\TIMIT\TEST\DR1\FJEM0\SX184.WAV,babble,10,-11.828285
datasets\TIMIT\TEST\DR1\FJEM0\SX274.WAV,babble,10,-13.210064
datasets\TIMIT\TEST\DR1\FJEM0\SX364.WAV,babble,10,-16.303709
datasets\TIMIT\TEST\DR1\FJEM0\SX4.WAV,babble,10,-17.77344
datasets\TIMIT\TEST\DR1\FJEM0\SX94.WAV,babble,10,-14.121366
datasets\TIMIT\TEST\DR1\MDAB0\SA1.WAV,babble,10,-18.616405
datasets\TIMIT\TEST\DR1\MDAB0\SA2.WAV,babble,10,-13.631584
datasets\TIMIT\TEST\DR1\MDAB0\SI1039.WAV,babble,10,-16.808588
datasets\TIMIT\TEST\DR1\MDAB0\SI1669.WAV,babble,10,-14.241939
datasets\TIMIT\TEST\DR1\MDAB0\SI2299.WAV,babble,10,-12.379135
datasets\TIMIT\TEST\DR1\MDAB0\SX139.WAV,babble,10,-14.077033
datasets\TIMIT\TEST\DR1\MDAB0\SX229.WAV,babble,10,-21.648174
datasets\TIMIT\TEST\DR1\MDAB0\SX319.WAV,babble,10,-14.154274
datasets\TIMIT\TEST\DR1\MDAB0\SX409.WAV,babble,10,-19.102947
datasets\TIMIT\TEST\DR1\MDAB0\SX49.WAV,babble,10,-14.217276
datasets\TIMIT\TEST\DR1\MJSW0\SA1.WAV,babble,10,-9.531604
datasets\TIMIT\TEST\DR1\MJSW0\SA2.WAV,babble,10,-13.169145
datasets\TIMIT\TEST\DR1\MJSW0\SI1010.WAV,babble,10,-6.8852587
datasets\TIMIT\TEST\DR1\MJSW0\SI1640.WAV,babble,10,-14.601426
datasets\TIMIT\TEST\DR1\MJSW0\SI2270.WAV,babble,10,-12.178314
datasets\TIMIT\TEST\DR1\MJSW0\SX110.WAV,babble,10,-12.0930195
datasets\TIMIT\TEST\DR1\MJSW0\SX20.WAV,babble,10,-16.848042
datasets\TIMIT\TEST\DR1\MJSW0\SX200.WAV,babble,10,-12.56002
datasets\TIMIT\TEST\DR1\MJSW0\SX290.WAV,babble,10,-15.405907
datasets\TIMIT\TEST\DR1\MJSW0\SX380.WAV,babble,10,-9.414566
datasets\TIMIT\TEST\DR1\MREB0\SA1.WAV,babble,10,-13.478506
datasets\TIMIT\TEST\DR1\MREB0\SA2.WAV,babble,10,-16.683664
datasets\TIMIT\TEST\DR1\MREB0\SI1375.WAV,babble,10,-13.831414
datasets\TIMIT\TEST\DR1\MREB0\SI2005.WAV,babble,10,-13.322043
datasets\TIMIT\TEST\DR1\MREB0\SI745.WAV,babble,10,-16.120113
datasets\TIMIT\TEST\DR1\MREB0\SX115.WAV,babble,10,-16.726955
datasets\TIMIT\TEST\DR1\MREB0\SX205.WAV,babble,10,-17.909992
datasets\TIMIT\TEST\DR1\MREB0\SX25.WAV,babble,10,-20.653042
datasets\TIMIT\TEST\DR1\MREB0\SX295.WAV,babble,10,-14.834429
datasets\TIMIT\TEST\DR1\MREB0\SX385.WAV,babble,10,-16.884045
datasets\TIMIT\TEST\DR1\MRJO0\SA1.WAV,babble,10,-16.819647
datasets\TIMIT\TEST\DR1\MRJO0\SA2.WAV,babble,10,-19.166996
datasets\TIMIT\TEST\DR1\MRJO0\SI1364.WAV,babble,10,-19.048023
datasets\TIMIT\TEST\DR1\MRJO0\SI1624.WAV,babble,10,-15.966892
datasets\TIMIT\TEST\DR1\MRJO0\SI734.WAV,babble,10,-22.211567
datasets\TIMIT\TEST\DR1\MRJO0\SX104.WAV,babble,10,-21.042688
datasets\TIMIT\TEST\DR1\MRJO0\SX14.WAV,babble,10,-18.373573
datasets\TIMIT\TEST\DR1\MRJO0\SX194.WAV,babble,10,-18.769209
datasets\TIMIT\TEST\DR1\MRJO0\SX284.WAV,babble,10,-16.580753
datasets\TIMIT\TEST\DR1\MRJO0\SX374.WAV,babble,10,-22.31644
datasets\TIMIT\TEST\DR1\MSJS1\SA1.WAV,babble,10,-21.480053
datasets\TIMIT\TEST\DR1\MSJS1\SA2.WAV,babble,10,-24.79113
datasets\TIMIT\TEST\DR1\MSJS1\SI1899.WAV,babble,10,-22.219217
datasets\TIMIT\TEST\DR1\MSJS1\SI639.WAV,babble,10,-21.845371
datasets\TIMIT\TEST\DR1\MSJS1\SI869.WAV,babble,10,-18.979908
datasets\TIMIT\TEST\DR1\MSJS1\SX189.WAV,babble,10,-20.268705
datasets\TIMIT\TEST\DR1\MSJS1\SX279.WAV,babble,10,-19.064905
datasets\TIMIT\TEST\DR1\MSJS1\SX369.WAV,babble,10,-18.09424
datasets\TIMIT\TEST\DR1\MSJS1\SX9.WAV,babble,10,-19.883204
datasets\TIMIT\TEST\DR1\MSJS1\SX99.WAV,babble,10,-19.978706
datasets\TIMIT\TEST\DR1\MSTK0\SA1.WAV,babble,10,-18.297194
datasets\TIMIT\TEST\DR1\MSTK0\SA2.WAV,babble,10,-17.951502
datasets\TIMIT\TEST\DR1\MSTK0\SI1024.WAV,babble,10,-19.55332
datasets\TIMIT\TEST\DR1\MSTK0\SI2222.WAV,babble,10,-17.389772
datasets\TIMIT\TEST\DR1\MSTK0\SI2284.WAV,babble,10,-20.705156
datasets\TIMIT\TEST\DR1\MSTK0\SX124.WAV,babble,10,-17.71975
datasets\TIMIT\TEST\DR1\MSTK0\SX214.WAV,babble,10,-20.992891
datasets\TIMIT\TEST\DR1\MSTK0\SX304.WAV,babble,10,-21.392344
datasets\TIMIT\TEST\DR1\MSTK0\SX34.WAV,babble,10,-18.751656
datasets\TIMIT\TEST\DR1\MSTK0\SX394.WAV,babble,10,-19.782745
datasets\TIMIT\TEST\DR1\MWBT0\SA1.WAV,babble,10,-5.707848
datasets\TIMIT\TEST\DR1\MWBT0\SA2.WAV,babble,10,-12.061181
datasets\TIMIT\TEST\DR1\MWBT0\SI1553.WAV,babble,10,-10.753254
datasets\TIMIT\TEST\DR1\MWBT0\SI2183.WAV,babble,10,-8.0096035
datasets\TIMIT\TEST\DR1\MWBT0\SI923.WAV,babble,10,-14.444337
datasets\TIMIT\TEST\DR1\MWBT0\SX113.WAV,babble,10,-9.033318
datasets\TIMIT\TEST\DR1\MWBT0\SX203.WAV,babble,10,-11.159885
datasets\TIMIT\TEST\DR1\MWBT0\SX23.WAV,babble,10,-14.20912
datasets\TIMIT\TEST\DR1\MWBT0\SX293.WAV,babble,10,-9.576403
datasets\TIMIT\TEST\DR1\MWBT0\SX383.WAV,babble,10,-7.526335
datasets\TIMIT\TEST\DR2\FCMR0\SA1.WAV,babble,10,-20.428478
datasets\TIMIT\TEST\DR2\FCMR0\SA2.WAV,babble,10,-22.225674
datasets\TIMIT\TEST\DR2\FCMR0\SI1105.WAV,babble,10,-18.563
datasets\TIMIT\TEST\DR2\FCMR0\SI1735.WAV,babble,10,-20.88464
datasets\TIMIT\TEST\DR2\FCMR0\SI475.WAV,babble,10,-21.084597
datasets\TIMIT\TEST\DR2\FCMR0\SX115.WAV,babble,10,-15.822514
datasets\TIMIT\TEST\DR2\FCMR0\SX205.WAV,babble,10,-22.85692
datasets\TIMIT\TEST\DR2\FCMR0\SX25.WAV,babble,10,-22.108013
datasets\TIMIT\TEST\DR2\FCMR0\SX295.WAV,babble,10,-19.145147
datasets\TIMIT\TEST\DR2\FCMR0\SX385.WAV,babble,10,-20.694105
datasets\TIMIT\TEST\DR2\FDRD1\SA1.WAV,babble,10,-16.586725
datasets\TIMIT\TEST\DR2\FDRD1\SA2.WAV,babble,10,-18.504244
datasets\TIMIT\TEST\DR2\FDRD1\SI1544.WAV,babble,10,-17.083048
datasets\TIMIT\TEST\DR2\FDRD1\SI1566.WAV,babble,10,-17.813828
datasets\TIMIT\TEST\DR2\FDRD1\SI2149.WAV,babble,10,-17.645
datasets\TIMIT\TEST\DR2\FDRD1\SX104.WAV,babble,10,-15.007671
datasets\TIMIT\TEST\DR2\FDRD1\SX14.WAV,babble,10,-13.153217
datasets\TIMIT\TEST\DR2\FDRD1\SX194.WAV,babble,10,-15.2590885
