filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TEST\DR1\FAKS0\SA1.WAV,faks0,sa1,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SA2.WAV,faks0,sa2,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SI1573.WAV,faks0,si1573,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SI2203.WAV,faks0,si2203,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SI943.WAV,faks0,si943,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SX133.WAV,faks0,sx133,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SX223.WAV,faks0,sx223,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SX313.WAV,faks0,sx313,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SX403.WAV,faks0,sx403,dr1
datasets\TIMIT\TEST\DR1\FAKS0\SX43.WAV,faks0,sx43,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SA1.WAV,fdac1,sa1,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SA2.WAV,fdac1,sa2,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SI1474.WAV,fdac1,si1474,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SI2104.WAV,fdac1,si2104,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SI844.WAV,fdac1,si844,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SX124.WAV,fdac1,sx124,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SX214.WAV,fdac1,sx214,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SX304.WAV,fdac1,sx304,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SX34.WAV,fdac1,sx34,dr1
datasets\TIMIT\TEST\DR1\FDAC1\SX394.WAV,fdac1,sx394,dr1
datasets\TIMIT\TEST\DR1\FELC0\SA1.WAV,felc0,sa1,dr1
datasets\TIMIT\TEST\DR1\FELC0\SA2.WAV,felc0,sa2,dr1
datasets\TIMIT\TEST\DR1\FELC0\SI1386.WAV,felc0,si1386,dr1
datasets\TIMIT\TEST\DR1\FELC0\SI2016.WAV,felc0,si2016,dr1
datasets\TIMIT\TEST\DR1\FELC0\SI756.WAV,felc0,si756,dr1
datasets\TIMIT\TEST\DR1\FELC0\SX126.WAV,felc0,sx126,dr1
datasets\TIMIT\TEST\DR1\FELC0\SX216.WAV,felc0,sx216,dr1
datasets\TIMIT\TEST\DR1\FELC0\SX306.WAV,felc0,sx306,dr1
datasets\TIMIT\TEST\DR1\FELC0\SX36.WAV,felc0,sx36,dr1
datasets\TIMIT\TEST\DR1\FELC0\SX396.WAV,felc0,sx396,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SA1.WAV,fjem0,sa1,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SA2.WAV,fjem0,sa2,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SI1264.WAV,fjem0,si1264,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SI1894.WAV,fjem0,si1894,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SI634.WAV,fjem0,si634,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SX184.WAV,fjem0,sx184,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SX274.WAV,fjem0,sx274,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SX364.WAV,fjem0,sx364,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SX4.WAV,fjem0,sx4,dr1
datasets\TIMIT\TEST\DR1\FJEM0\SX94.WAV,fjem0,sx94,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SA1.WAV,mdab0,sa1,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SA2.WAV,mdab0,sa2,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SI1039.WAV,mdab0,si1039,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SI1669.WAV,mdab0,si1669,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SI2299.WAV,mdab0,si2299,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SX139.WAV,mdab0,sx139,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SX229.WAV,mdab0,sx229,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SX319.WAV,mdab0,sx319,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SX409.WAV,mdab0,sx409,dr1
datasets\TIMIT\TEST\DR1\MDAB0\SX49.WAV,mdab0,sx49,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SA1.WAV,mjsw0,sa1,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SA2.WAV,mjsw0,sa2,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SI1010.WAV,mjsw0,si1010,dr1
