filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TRAIN\DR1\FCJF0\SA1.WAV,fcjf0,sa1,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SA2.WAV,fcjf0,sa2,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SI1027.WAV,fcjf0,si1027,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SI1657.WAV,fcjf0,si1657,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SI648.WAV,fcjf0,si648,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SX127.WAV,fcjf0,sx127,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SX217.WAV,fcjf0,sx217,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SX307.WAV,fcjf0,sx307,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SX37.WAV,fcjf0,sx37,dr1
datasets\TIMIT\TRAIN\DR1\FCJF0\SX397.WAV,fcjf0,sx397,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SA1.WAV,fsjk1,sa1,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SA2.WAV,fsjk1,sa2,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SI1025.WAV,fsjk1,si1025,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SI2285.WAV,fsjk1,si2285,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SI696.WAV,fsjk1,si696,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SX125.WAV,fsjk1,sx125,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SX215.WAV,fsjk1,sx215,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SX305.WAV,fsjk1,sx305,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SX35.WAV,fsjk1,sx35,dr1
datasets\TIMIT\TRAIN\DR1\FSJK1\SX395.WAV,fsjk1,sx395,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SA1.WAV,ftbr0,sa1,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SA2.WAV,ftbr0,sa2,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SI1402.WAV,ftbr0,si1402,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SI2181.WAV,ftbr0,si2181,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SI921.WAV,ftbr0,si921,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SX111.WAV,ftbr0,sx111,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SX201.WAV,ftbr0,sx201,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SX21.WAV,ftbr0,sx21,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SX291.WAV,ftbr0,sx291,dr1
datasets\TIMIT\TRAIN\DR1\FTBR0\SX381.WAV,ftbr0,sx381,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SA1.WAV,mdac0,sa1,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SA2.WAV,mdac0,sa2,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SI1261.WAV,mdac0,si1261,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SI1837.WAV,mdac0,si1837,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SI631.WAV,mdac0,si631,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SX181.WAV,mdac0,sx181,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SX271.WAV,mdac0,sx271,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SX361.WAV,mdac0,sx361,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SX451.WAV,mdac0,sx451,dr1
datasets\TIMIT\TRAIN\DR1\MDAC0\SX91.WAV,mdac0,sx91,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SA1.WAV,mgrl0,sa1,dr1
