filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR1\FAKS0\SA1.WAV,white,10,-10.856694
datasets\TIMIT\TEST\DR1\FAKS0\SA2.WAV,white,10,-12.223353
datasets\TIMIT\TEST\DR1\FAKS0\SI1573.WAV,white,10,-9.5085
datasets\TIMIT\TEST\DR1\FAKS0\SI2203.WAV,white,10,-10.700394
datasets\TIMIT\TEST\DR1\FAKS0\SI943.WAV,white,10,-11.448479
datasets\TIMIT\TEST\DR1\FAKS0\SX133.WAV,white,10,-18.140547
datasets\TIMIT\TEST\DR1\FAKS0\SX223.WAV,white,10,-13.761281
datasets\TIMIT\TEST\DR1\FAKS0\SX313.WAV,white,10,-11.086453
datasets\TIMIT\TEST\DR1\FAKS0\SX403.WAV,white,10,-14.6479025
datasets\TIMIT\TEST\DR1\FAKS0\SX43.WAV,white,10,-11.761801
datasets\TIMIT\TEST\DR1\FDAC1\SA1.WAV,white,10,-13.724557
datasets\TIMIT\TEST\DR1\FDAC1\SA2.WAV,white,10,-16.252243
datasets\TIMIT\TEST\DR1\FDAC1\SI1474.WAV,white,10,-15.437366
datasets\TIMIT\TEST\DR1\FDAC1\SI2104.WAV,white,10,-15.772869
datasets\TIMIT\TEST\DR1\FDAC1\SI844.WAV,white,10,-17.003914
datasets\TIMIT\TEST\DR1\FDAC1\SX124.WAV,white,10,-19.551264
datasets\TIMIT\TEST\DR1\FDAC1\SX214.WAV,white,10,-19.86264
datasets\TIMIT\TEST\DR1\FDAC1\SX304.WAV,white,10,-15.275789
datasets\TIMIT\TEST\DR1\FDAC1\SX34.WAV,white,10,-18.766043
datasets\TIMIT\TEST\DR1\FDAC1\SX394.WAV,white,10,-15.015392
datasets\TIMIT\TEST\DR1\FELC0\SA1.WAV,white,10,-20.880363
datasets\TIMIT\TEST\DR1\FELC0\SA2.WAV,white,10,-24.021158
datasets\TIMIT\TEST\DR1\FELC0\SI1386.WAV,white,10,-22.254133
datasets\TIMIT\TEST\DR1\FELC0\SI2016.WAV,white,10,-22.9113
datasets\TIMIT\TEST\DR1\FELC0\SI756.WAV,white,10,-23.50563
datasets\TIMIT\TEST\DR1\FELC0\SX126.WAV,white,10,-21.696787
datasets\TIMIT\TEST\DR1\FELC0\SX216.WAV,white,10,-25.189035
datasets\TIMIT\TEST\DR1\FELC0\SX306.WAV,white,10,-24.631538
datasets\TIMIT\TEST\DR1\FELC0\SX36.WAV,white,10,-19.42694
datasets\TIMIT\TEST\DR1\FELC0\SX396.WAV,white,10,-24.67854
datasets\TIMIT\TEST\DR1\FJEM0\SA1.WAV,white,10,-13.088703
datasets\TIMIT\TEST\DR1\FJEM0\SA2.WAV,white,10,-9.495718
datasets\TIMIT\TEST\DR1\FJEM0\SI1264.WAV,white,10,-16.088808
datasets\TIMIT\TEST\DR1\FJEM0\SI1894.WAV,white,10,-11.887814
datasets\TIMIT\TEST\DR1\FJEM0\SI634.WAV,white,10,-11.5575695
datasets\TIMIT\TEST\DR1\FJEM0\SX184.WAV,white,10,-11.97329
datasets\TIMIT\TEST\DR1\FJEM0\SX274.WAV,white,10,-12.973597
datasets\TIMIT\TEST\DR1\FJEM0\SX364.WAV,white,10,-16.337328
datasets\TIMIT\TEST\DR1\FJEM0\SX4.WAV,white,10,-18.712685
datasets\TIMIT\TEST\DR1\FJEM0\SX94.WAV,white,10,-14.337797
datasets\TIMIT\TEST\DR1\MDAB0\SA1.WAV,white,10,-18.832191
datasets\TIMIT\TEST\DR1\MDAB0\SA2.WAV,white,10,-14.176593
datasets\TIMIT\TEST\DR1\MDAB0\SI1039.WAV,white,10,-16.963545
datasets\TIMIT\TEST\DR1\MDAB0\SI1669.WAV,white,10,-14.279644
datasets\TIMIT\TEST\DR1\MDAB0\SI2299.WAV,white,10,-14.154737
datasets\TIMIT\TEST\DR1\MDAB0\SX139.WAV,white,10,-13.059329
datasets\TIMIT\TEST\DR1\MDAB0\SX229.WAV,white,10,-21.74447
datasets\TIMIT\TEST\DR1\MDAB0\SX319.WAV,white,10,-14.275673
datasets\TIMIT\TEST\DR1\MDAB0\SX409.WAV,white,10,-18.84494
datasets\TIMIT\TEST\DR1\MDAB0\SX49.WAV,white,10,-15.048405
datasets\TIMIT\TEST\DR1\MJSW0\SA1.WAV,white,10,-9.404349
datasets\TIMIT\TEST\DR1\MJSW0\SA2.WAV,white,10,-12.97822
datasets\TIMIT\TEST\DR1\MJSW0\SI1010.WAV,white,10,-7.773679
datasets\TIMIT\TEST\DR1\MJSW0\SI1640.WAV,white,10,-15.524403
datasets\TIMIT\TEST\DR1\MJSW0\SI2270.WAV,white,10,-12.030792
datasets\TIMIT\TEST\DR1\MJSW0\SX110.WAV,white,10,-11.859981
datasets\TIMIT\TEST\DR1\MJSW0\SX20.WAV,white,10,-16.643276
datasets\TIMIT\TEST\DR1\MJSW0\SX200.WAV,white,10,-12.134747
datasets\TIMIT\TEST\DR1\MJSW0\SX290.WAV,white,10,-15.569162
datasets\TIMIT\TEST\DR1\MJSW0\SX380.WAV,white,10,-8.996824
datasets\TIMIT\TEST\DR1\MREB0\SA1.WAV,white,10,-13.662106
datasets\TIMIT\TEST\DR1\MREB0\SA2.WAV,white,10,-17.022106
datasets\TIMIT\TEST\DR1\MREB0\SI1375.WAV,white,10,-13.939624
datasets\TIMIT\TEST\DR1\MREB0\SI2005.WAV,white,10,-12.995369
datasets\TIMIT\TEST\DR1\MREB0\SI745.WAV,white,10,-16.02949
datasets\TIMIT\TEST\DR1\MREB0\SX115.WAV,white,10,-16.571978
datasets\TIMIT\TEST\DR1\MREB0\SX205.WAV,white,10,-18.037539
datasets\TIMIT\TEST\DR1\MREB0\SX25.WAV,white,10,-20.507727
datasets\TIMIT\TEST\DR1\MREB0\SX295.WAV,white,10,-14.674927
datasets\TIMIT\TEST\DR1\MREB0\SX385.WAV,white,10,-16.493362
datasets\TIMIT\TEST\DR1\MRJO0\SA1.WAV,white,10,-17.577078
datasets\TIMIT\TEST\DR1\MRJO0\SA2.WAV,white,10,-19.23492
datasets\TIMIT\TEST\DR1\MRJO0\SI1364.WAV,white,10,-18.986946
datasets\TIMIT\TEST\DR1\MRJO0\SI1624.WAV,white,10,-16.386942
datasets\TIMIT\TEST\DR1\MRJO0\SI734.WAV,white,10,-22.468407
datasets\TIMIT\TEST\DR1\MRJO0\SX104.WAV,white,10,-21.216076
datasets\TIMIT\TEST\DR1\MRJO0\SX14.WAV,white,10,-18.07145
datasets\TIMIT\TEST\DR1\MRJO0\SX194.WAV,white,10,-19.850777
datasets\TIMIT\TEST\DR1\MRJO0\SX284.WAV,white,10,-17.128008
datasets\TIMIT\TEST\DR1\MRJO0\SX374.WAV,white,10,-21.973608
